id,price
Bawang Merah/Nusa Tenggara Timur/2024-10-10,16.27
Bawang Merah/Nusa Tenggara Timur/2024-10-11,16.64
Bawang Merah/Nusa Tenggara Timur/2024-10-12,13.72
Bawang Merah/Nusa Tenggara Timur/2024-10-13,0.03
Bawang Merah/Nusa Tenggara Timur/2024-10-14,-0.0
Bawang Merah/Nusa Tenggara Timur/2024-10-15,24.04
Bawang Merah/Nusa Tenggara Timur/2024-10-16,53.02
Bawang Merah/Nusa Tenggara Timur/2024-10-17,52.56
Bawang Merah/Nusa Tenggara Timur/2024-10-18,-12.44
Bawang Merah/Nusa Tenggara Timur/2024-10-19,4.74
Bawang Merah/Nusa Tenggara Timur/2024-10-20,0.03
Bawang Merah/Nusa Tenggara Timur/2024-10-21,-0.0
Bawang Merah/Nusa Tenggara Timur/2024-10-22,24.04
Bawang Merah/Nusa Tenggara Timur/2024-10-23,54.13
Bawang Merah/Nusa Tenggara Timur/2024-10-24,45.06
Bawang Merah/Nusa Tenggara Timur/2024-10-25,36.84
Bawang Merah/Nusa Tenggara Timur/2024-10-26,36.72
Bawang Merah/Nusa Tenggara Timur/2024-10-27,6.08
Bawang Merah/Nusa Tenggara Timur/2024-10-28,6.56
Bawang Merah/Nusa Tenggara Timur/2024-10-29,24.04
Bawang Merah/Nusa Tenggara Timur/2024-10-30,54.13
Bawang Merah/Nusa Tenggara Timur/2024-10-31,30.42
Bawang Merah/Nusa Tenggara Timur/2024-11-01,8.47
Bawang Merah/Nusa Tenggara Timur/2024-11-02,-12.88
Bawang Merah/Nusa Tenggara Timur/2024-11-03,-4.56
Bawang Merah/Nusa Tenggara Timur/2024-11-04,4.24
Bawang Merah/Nusa Tenggara Timur/2024-11-05,18.34
Bawang Merah/Nusa Tenggara Timur/2024-11-06,18.69
Bawang Merah/Nusa Tenggara Timur/2024-11-07,21.58
Bawang Merah/Nusa Tenggara Timur/2024-11-08,-0.69
Bawang Merah/Nusa Tenggara Timur/2024-11-09,-10.47
Bawang Merah/Nusa Tenggara Timur/2024-11-10,1.83
Bawang Merah/Nusa Tenggara Timur/2024-11-11,0.01
Bawang Merah/Nusa Tenggara Timur/2024-11-12,18.34
Bawang Merah/Nusa Tenggara Timur/2024-11-13,21.4
Bawang Merah/Nusa Tenggara Timur/2024-11-14,18.61
Bawang Merah/Nusa Tenggara Timur/2024-11-15,10.65
Bawang Merah/Nusa Tenggara Timur/2024-11-16,-6.61
Bawang Merah/Nusa Tenggara Timur/2024-11-17,-2.04
Bawang Merah/Nusa Tenggara Timur/2024-11-18,0.01
Bawang Merah/Nusa Tenggara Timur/2024-11-19,18.34
Bawang Merah/Nusa Tenggara Timur/2024-11-20,22.24
Bawang Merah/Nusa Tenggara Timur/2024-11-21,19.17
Bawang Merah/Nusa Tenggara Timur/2024-11-22,14.92
Bawang Merah/Nusa Tenggara Timur/2024-11-23,-7.36
Bawang Merah/Nusa Tenggara Timur/2024-11-24,0.5
Bawang Merah/Nusa Tenggara Timur/2024-11-25,-2.43
Bawang Merah/Nusa Tenggara Timur/2024-11-26,17.68
Bawang Merah/Nusa Tenggara Timur/2024-11-27,22.24
Bawang Merah/Nusa Tenggara Timur/2024-11-28,19.17
Bawang Merah/Nusa Tenggara Timur/2024-11-29,14.92
Bawang Merah/Nusa Tenggara Timur/2024-11-30,-7.36
Bawang Merah/Nusa Tenggara Timur/2024-12-01,6.7
Bawang Merah/Nusa Tenggara Timur/2024-12-02,16.17
Bawang Merah/Nusa Tenggara Timur/2024-12-03,24.5
Bawang Merah/Nusa Tenggara Timur/2024-12-04,0.0
Bawang Merah/Nusa Tenggara Timur/2024-12-05,1.71
Bawang Merah/Nusa Tenggara Timur/2024-12-06,19.85
Bawang Merah/Nusa Tenggara Timur/2024-12-07,-0.0
Bawang Merah/Nusa Tenggara Timur/2024-12-08,10.96
Bawang Merah/Nusa Tenggara Timur/2024-12-09,16.17
Bawang Merah/Nusa Tenggara Timur/2024-12-10,24.5
Bawang Merah/Nusa Tenggara Timur/2024-12-11,3.84
Bawang Merah/Nusa Tenggara Timur/2024-12-12,1.71
Bawang Merah/Nusa Tenggara Timur/2024-12-13,19.85
Bawang Merah/Nusa Tenggara Timur/2024-12-14,-0.0
Bawang Merah/Nusa Tenggara Timur/2024-12-15,10.96
Bawang Merah/Nusa Tenggara Timur/2024-12-16,16.17
Bawang Merah/Nusa Tenggara Timur/2024-12-17,24.5
Bawang Merah/Nusa Tenggara Timur/2024-12-18,6.46
Bawang Merah/Nusa Tenggara Timur/2024-12-19,1.71
Bawang Merah/Nusa Tenggara Timur/2024-12-20,19.85
Bawang Merah/Nusa Tenggara Timur/2024-12-21,-0.0
Bawang Merah/Nusa Tenggara Timur/2024-12-22,10.96
Bawang Merah/Nusa Tenggara Timur/2024-12-23,16.17
Bawang Merah/Nusa Tenggara Timur/2024-12-24,24.5
Bawang Merah/Nusa Tenggara Timur/2024-12-25,6.46
Bawang Merah/Nusa Tenggara Timur/2024-12-26,1.71
Bawang Merah/Nusa Tenggara Timur/2024-12-27,19.85
Bawang Merah/Nusa Tenggara Timur/2024-12-28,-0.0
Bawang Merah/Nusa Tenggara Timur/2024-12-29,10.96
Bawang Merah/Nusa Tenggara Timur/2024-12-30,16.17
Bawang Merah/Nusa Tenggara Timur/2024-12-31,24.5
Bawang Merah/Papua/2024-10-01,0.0
Bawang Merah/Papua/2024-10-02,0.01
Bawang Merah/Papua/2024-10-03,0.0
Bawang Merah/Papua/2024-10-04,-0.0
Bawang Merah/Papua/2024-10-05,0.0
Bawang Merah/Papua/2024-10-06,-0.0
Bawang Merah/Papua/2024-10-07,6.52
Bawang Merah/Papua/2024-10-08,6.11
Bawang Merah/Papua/2024-10-09,0.01
Bawang Merah/Papua/2024-10-10,0.0
Bawang Merah/Papua/2024-10-11,-0.0
Bawang Merah/Papua/2024-10-12,0.0
Bawang Merah/Papua/2024-10-13,-0.0
Bawang Merah/Papua/2024-10-14,6.52
Bawang Merah/Papua/2024-10-15,6.11
Bawang Merah/Papua/2024-10-16,0.01
Bawang Merah/Papua/2024-10-17,0.0
Bawang Merah/Papua/2024-10-18,-0.0
Bawang Merah/Papua/2024-10-19,0.0
Bawang Merah/Papua/2024-10-20,-0.0
Bawang Merah/Papua/2024-10-21,6.52
Bawang Merah/Papua/2024-10-22,6.11
Bawang Merah/Papua/2024-10-23,0.01
Bawang Merah/Papua/2024-10-24,0.0
Bawang Merah/Papua/2024-10-25,-0.0
Bawang Merah/Papua/2024-10-26,0.0
Bawang Merah/Papua/2024-10-27,-0.0
Bawang Merah/Papua/2024-10-28,6.52
Bawang Merah/Papua/2024-10-29,6.11
Bawang Merah/Papua/2024-10-30,0.01
Bawang Merah/Papua/2024-10-31,0.0
Bawang Merah/Papua/2024-11-01,-0.0
Bawang Merah/Papua/2024-11-02,21.79
Bawang Merah/Papua/2024-11-03,0.0
Bawang Merah/Papua/2024-11-04,-0.0
Bawang Merah/Papua/2024-11-05,9.72
Bawang Merah/Papua/2024-11-06,0.0
Bawang Merah/Papua/2024-11-07,9.32
Bawang Merah/Papua/2024-11-08,7.99
Bawang Merah/Papua/2024-11-09,21.79
Bawang Merah/Papua/2024-11-10,0.0
Bawang Merah/Papua/2024-11-11,-0.0
Bawang Merah/Papua/2024-11-12,9.72
Bawang Merah/Papua/2024-11-13,0.0
Bawang Merah/Papua/2024-11-14,9.32
Bawang Merah/Papua/2024-11-15,7.99
Bawang Merah/Papua/2024-11-16,21.79
Bawang Merah/Papua/2024-11-17,0.0
Bawang Merah/Papua/2024-11-18,-0.0
Bawang Merah/Papua/2024-11-19,9.72
Bawang Merah/Papua/2024-11-20,0.0
Bawang Merah/Papua/2024-11-21,9.32
Bawang Merah/Papua/2024-11-22,7.99
Bawang Merah/Papua/2024-11-23,21.79
Bawang Merah/Papua/2024-11-24,0.0
Bawang Merah/Papua/2024-11-25,-0.0
Bawang Merah/Papua/2024-11-26,9.72
Bawang Merah/Papua/2024-11-27,0.0
Bawang Merah/Papua/2024-11-28,9.32
Bawang Merah/Papua/2024-11-29,7.99
Bawang Merah/Papua/2024-11-30,21.79
Bawang Merah/Papua/2024-12-01,0.0
Bawang Merah/Papua/2024-12-02,0.0
Bawang Merah/Papua/2024-12-03,0.0
Bawang Merah/Papua/2024-12-04,8.7
Bawang Merah/Papua/2024-12-05,0.0
Bawang Merah/Papua/2024-12-06,-0.0
Bawang Merah/Papua/2024-12-07,0.0
Bawang Merah/Papua/2024-12-08,-0.0
Bawang Merah/Papua/2024-12-09,0.0
Bawang Merah/Papua/2024-12-10,0.0
Bawang Merah/Papua/2024-12-11,8.7
Bawang Merah/Papua/2024-12-12,0.0
Bawang Merah/Papua/2024-12-13,-0.0
Bawang Merah/Papua/2024-12-14,0.0
Bawang Merah/Papua/2024-12-15,-0.0
Bawang Merah/Papua/2024-12-16,0.0
Bawang Merah/Papua/2024-12-17,0.0
Bawang Merah/Papua/2024-12-18,8.7
Bawang Merah/Papua/2024-12-19,0.0
Bawang Merah/Papua/2024-12-20,-0.0
Bawang Merah/Papua/2024-12-21,0.0
Bawang Merah/Papua/2024-12-22,-0.0
Bawang Merah/Papua/2024-12-23,0.0
Bawang Merah/Papua/2024-12-24,0.0
Bawang Merah/Papua/2024-12-25,8.7
Bawang Merah/Papua/2024-12-26,0.0
Bawang Merah/Papua/2024-12-27,-0.0
Bawang Merah/Papua/2024-12-28,0.0
Bawang Merah/Papua/2024-12-29,-0.0
Bawang Merah/Papua/2024-12-30,0.0
Bawang Merah/Papua/2024-12-31,0.0
Bawang Merah/Papua Barat/2023-07-04,0.01
Bawang Merah/Papua Barat/2023-07-05,0.08
Bawang Merah/Papua Barat/2023-07-06,-0.16
Bawang Merah/Papua Barat/2023-07-07,0.08
Bawang Merah/Papua Barat/2023-07-08,-0.12
Bawang Merah/Papua Barat/2023-07-09,-0.01
Bawang Merah/Papua Barat/2023-07-10,0.01
Bawang Merah/Papua Barat/2023-07-11,0.01
Bawang Merah/Papua Barat/2023-07-12,0.14
Bawang Merah/Papua Barat/2023-07-13,-0.16
Bawang Merah/Papua Barat/2023-07-14,0.08
Bawang Merah/Papua Barat/2023-07-15,-0.12
Bawang Merah/Papua Barat/2023-07-16,-0.01
Bawang Merah/Papua Barat/2023-07-17,0.01
Bawang Merah/Papua Barat/2023-07-18,0.01
Bawang Merah/Papua Barat/2023-07-19,0.14
Bawang Merah/Papua Barat/2023-07-20,-0.16
Bawang Merah/Papua Barat/2023-07-21,0.08
Bawang Merah/Papua Barat/2023-07-22,-0.12
Bawang Merah/Papua Barat/2023-07-23,-0.01
Bawang Merah/Papua Barat/2023-07-24,0.01
Bawang Merah/Papua Barat/2023-07-25,0.01
Bawang Merah/Papua Barat/2023-07-26,0.14
Bawang Merah/Papua Barat/2023-07-27,-0.16
Bawang Merah/Papua Barat/2023-07-28,0.08
Bawang Merah/Papua Barat/2023-07-29,-0.12
Bawang Merah/Papua Barat/2023-07-30,-0.01
Bawang Merah/Papua Barat/2023-07-31,0.01
Bawang Merah/Papua Barat/2023-08-01,0.01
Bawang Merah/Papua Barat/2023-08-02,0.0
Bawang Merah/Papua Barat/2023-08-03,-0.01
Bawang Merah/Papua Barat/2023-08-04,0.0
Bawang Merah/Papua Barat/2023-08-05,-0.0
Bawang Merah/Papua Barat/2023-08-06,-0.0
Bawang Merah/Papua Barat/2023-08-07,0.0
Bawang Merah/Papua Barat/2023-08-08,0.0
Bawang Merah/Papua Barat/2023-08-09,0.0
Bawang Merah/Papua Barat/2023-08-10,-0.01
Bawang Merah/Papua Barat/2023-08-11,0.0
Bawang Merah/Papua Barat/2023-08-12,-0.0
Bawang Merah/Papua Barat/2023-08-13,-0.0
Bawang Merah/Papua Barat/2023-08-14,0.0
Bawang Merah/Papua Barat/2023-08-15,0.0
Bawang Merah/Papua Barat/2023-08-16,0.0
Bawang Merah/Papua Barat/2023-08-17,-0.01
Bawang Merah/Papua Barat/2023-08-18,0.0
Bawang Merah/Papua Barat/2023-08-19,-0.0
Bawang Merah/Papua Barat/2023-08-20,-0.0
Bawang Merah/Papua Barat/2023-08-21,0.0
Bawang Merah/Papua Barat/2023-08-22,0.0
Bawang Merah/Papua Barat/2023-08-23,0.0
Bawang Merah/Papua Barat/2023-08-24,-0.01
Bawang Merah/Papua Barat/2023-08-25,0.0
Bawang Merah/Papua Barat/2023-08-26,-0.0
Bawang Merah/Papua Barat/2023-08-27,-0.0
Bawang Merah/Papua Barat/2023-08-28,0.0
Bawang Merah/Papua Barat/2023-08-29,0.0
Bawang Merah/Papua Barat/2023-08-30,0.0
Bawang Merah/Papua Barat/2023-08-31,-0.01
Bawang Merah/Papua Barat/2023-09-01,0.0
Bawang Merah/Papua Barat/2023-09-02,0.0
Bawang Merah/Papua Barat/2023-09-03,-0.0
Bawang Merah/Papua Barat/2023-09-04,0.0
Bawang Merah/Papua Barat/2023-09-05,-0.0
Bawang Merah/Papua Barat/2023-09-06,0.0
Bawang Merah/Papua Barat/2023-09-07,-0.0
Bawang Merah/Papua Barat/2023-09-08,-0.0
Bawang Merah/Papua Barat/2023-09-09,0.0
Bawang Merah/Papua Barat/2023-09-10,-0.0
Bawang Merah/Papua Barat/2023-09-11,0.0
Bawang Merah/Papua Barat/2023-09-12,-0.0
Bawang Merah/Papua Barat/2023-09-13,0.0
Bawang Merah/Papua Barat/2023-09-14,-0.0
Bawang Merah/Papua Barat/2023-09-15,-0.0
Bawang Merah/Papua Barat/2023-09-16,0.0
Bawang Merah/Papua Barat/2023-09-17,-0.0
Bawang Merah/Papua Barat/2023-09-18,0.0
Bawang Merah/Papua Barat/2023-09-19,-0.0
Bawang Merah/Papua Barat/2023-09-20,0.0
Bawang Merah/Papua Barat/2023-09-21,-0.0
Bawang Merah/Papua Barat/2023-09-22,-0.0
Bawang Merah/Papua Barat/2023-09-23,0.0
Bawang Merah/Papua Barat/2023-09-24,-0.0
Bawang Merah/Papua Barat/2023-09-25,0.0
Bawang Merah/Papua Barat/2023-09-26,-0.0
Bawang Merah/Papua Barat/2023-09-27,0.0
Bawang Merah/Papua Barat/2023-09-28,-0.0
Bawang Merah/Papua Barat/2023-09-29,-0.0
Bawang Merah/Papua Barat/2023-09-30,0.0
Bawang Merah/Papua Barat/2023-10-01,-0.0
Bawang Merah/Papua Barat/2023-10-02,-0.0
Bawang Merah/Papua Barat/2023-10-03,-0.0
Bawang Merah/Riau/2024-10-01,0.0
Bawang Merah/Riau/2024-10-02,16.79
Bawang Merah/Riau/2024-10-03,5.05
Bawang Merah/Riau/2024-10-04,23.05
Bawang Merah/Riau/2024-10-05,11.59
Bawang Merah/Riau/2024-10-06,21.83
Bawang Merah/Riau/2024-10-07,6.49
Bawang Merah/Riau/2024-10-08,30.41
Bawang Merah/Riau/2024-10-09,20.46
Bawang Merah/Riau/2024-10-10,22.79
Bawang Merah/Riau/2024-10-11,31.38
Bawang Merah/Riau/2024-10-12,25.7
Bawang Merah/Riau/2024-10-13,20.56
Bawang Merah/Riau/2024-10-14,25.04
Bawang Merah/Riau/2024-10-15,31.69
Bawang Merah/Riau/2024-10-16,25.22
Bawang Merah/Riau/2024-10-17,26.96
Bawang Merah/Riau/2024-10-18,30.41
Bawang Merah/Riau/2024-10-19,13.12
Bawang Merah/Riau/2024-10-20,16.9
Bawang Merah/Riau/2024-10-21,20.58
Bawang Merah/Riau/2024-10-22,17.78
Bawang Merah/Riau/2024-10-23,26.05
Bawang Merah/Riau/2024-10-24,24.63
Bawang Merah/Riau/2024-10-25,18.42
Bawang Merah/Riau/2024-10-26,29.55
Bawang Merah/Riau/2024-10-27,13.83
Bawang Merah/Riau/2024-10-28,34.98
Bawang Merah/Riau/2024-10-29,19.84
Bawang Merah/Riau/2024-10-30,37.72
Bawang Merah/Riau/2024-10-31,20.38
Bawang Merah/Riau/2024-11-01,29.14
Bawang Merah/Riau/2024-11-02,25.12
Bawang Merah/Riau/2024-11-03,25.82
Bawang Merah/Riau/2024-11-04,37.27
Bawang Merah/Riau/2024-11-05,22.67
Bawang Merah/Riau/2024-11-06,39.23
Bawang Merah/Riau/2024-11-07,22.58
Bawang Merah/Riau/2024-11-08,26.08
Bawang Merah/Riau/2024-11-09,20.66
Bawang Merah/Riau/2024-11-10,29.24
Bawang Merah/Riau/2024-11-11,25.93
Bawang Merah/Riau/2024-11-12,32.19
Bawang Merah/Riau/2024-11-13,24.5
Bawang Merah/Riau/2024-11-14,36.66
Bawang Merah/Riau/2024-11-15,27.93
Bawang Merah/Riau/2024-11-16,26.86
Bawang Merah/Riau/2024-11-17,26.86
Bawang Merah/Riau/2024-11-18,21.94
Bawang Merah/Riau/2024-11-19,24.32
Bawang Merah/Riau/2024-11-20,24.98
Bawang Merah/Riau/2024-11-21,25.8
Bawang Merah/Riau/2024-11-22,28.25
Bawang Merah/Riau/2024-11-23,27.43
Bawang Merah/Riau/2024-11-24,21.83
Bawang Merah/Riau/2024-11-25,26.09
Bawang Merah/Riau/2024-11-26,28.82
Bawang Merah/Riau/2024-11-27,26.97
Bawang Merah/Riau/2024-11-28,13.16
Bawang Merah/Riau/2024-11-29,27.04
Bawang Merah/Riau/2024-11-30,28.03
Bawang Merah/Riau/2024-12-01,22.81
Bawang Merah/Riau/2024-12-02,26.95
Bawang Merah/Riau/2024-12-03,28.4
Bawang Merah/Riau/2024-12-04,23.05
Bawang Merah/Riau/2024-12-05,20.49
Bawang Merah/Riau/2024-12-06,29.43
Bawang Merah/Riau/2024-12-07,30.09
Bawang Merah/Riau/2024-12-08,21.57
Bawang Merah/Riau/2024-12-09,20.42
Bawang Merah/Riau/2024-12-10,25.64
Bawang Merah/Riau/2024-12-11,26.41
Bawang Merah/Riau/2024-12-12,22.76
Bawang Merah/Riau/2024-12-13,28.19
Bawang Merah/Riau/2024-12-14,16.89
Bawang Merah/Riau/2024-12-15,21.67
Bawang Merah/Riau/2024-12-16,29.86
Bawang Merah/Riau/2024-12-17,22.03
Bawang Merah/Riau/2024-12-18,21.02
Bawang Merah/Riau/2024-12-19,24.58
Bawang Merah/Riau/2024-12-20,31.98
Bawang Merah/Riau/2024-12-21,26.55
Bawang Merah/Riau/2024-12-22,34.26
Bawang Merah/Riau/2024-12-23,22.68
Bawang Merah/Riau/2024-12-24,34.11
Bawang Merah/Riau/2024-12-25,26.86
Bawang Merah/Riau/2024-12-26,23.43
Bawang Merah/Riau/2024-12-27,23.89
Bawang Merah/Riau/2024-12-28,22.02
Bawang Merah/Riau/2024-12-29,23.32
Bawang Merah/Riau/2024-12-30,22.36
Bawang Merah/Riau/2024-12-31,23.85
Bawang Merah/Sulawesi Barat/2023-07-04,16.74
Bawang Merah/Sulawesi Barat/2023-07-05,0.0
Bawang Merah/Sulawesi Barat/2023-07-06,0.01
Bawang Merah/Sulawesi Barat/2023-07-07,-0.01
Bawang Merah/Sulawesi Barat/2023-07-08,0.01
Bawang Merah/Sulawesi Barat/2023-07-09,14.1
Bawang Merah/Sulawesi Barat/2023-07-10,0.0
Bawang Merah/Sulawesi Barat/2023-07-11,16.74
Bawang Merah/Sulawesi Barat/2023-07-12,0.0
Bawang Merah/Sulawesi Barat/2023-07-13,0.01
Bawang Merah/Sulawesi Barat/2023-07-14,-0.01
Bawang Merah/Sulawesi Barat/2023-07-15,0.01
Bawang Merah/Sulawesi Barat/2023-07-16,14.1
Bawang Merah/Sulawesi Barat/2023-07-17,0.0
Bawang Merah/Sulawesi Barat/2023-07-18,16.74
Bawang Merah/Sulawesi Barat/2023-07-19,0.0
Bawang Merah/Sulawesi Barat/2023-07-20,0.01
Bawang Merah/Sulawesi Barat/2023-07-21,-0.01
Bawang Merah/Sulawesi Barat/2023-07-22,0.01
Bawang Merah/Sulawesi Barat/2023-07-23,14.1
Bawang Merah/Sulawesi Barat/2023-07-24,0.0
Bawang Merah/Sulawesi Barat/2023-07-25,16.74
Bawang Merah/Sulawesi Barat/2023-07-26,0.0
Bawang Merah/Sulawesi Barat/2023-07-27,0.01
Bawang Merah/Sulawesi Barat/2023-07-28,-0.01
Bawang Merah/Sulawesi Barat/2023-07-29,0.01
Bawang Merah/Sulawesi Barat/2023-07-30,14.1
Bawang Merah/Sulawesi Barat/2023-07-31,0.0
Bawang Merah/Sulawesi Barat/2023-08-01,16.74
Bawang Merah/Sulawesi Barat/2023-08-02,-0.0
Bawang Merah/Sulawesi Barat/2023-08-03,0.0
Bawang Merah/Sulawesi Barat/2023-08-04,-0.0
Bawang Merah/Sulawesi Barat/2023-08-05,-0.01
Bawang Merah/Sulawesi Barat/2023-08-06,0.01
Bawang Merah/Sulawesi Barat/2023-08-07,-0.0
Bawang Merah/Sulawesi Barat/2023-08-08,0.0
Bawang Merah/Sulawesi Barat/2023-08-09,-0.0
Bawang Merah/Sulawesi Barat/2023-08-10,0.0
Bawang Merah/Sulawesi Barat/2023-08-11,-0.0
Bawang Merah/Sulawesi Barat/2023-08-12,-0.01
Bawang Merah/Sulawesi Barat/2023-08-13,0.01
Bawang Merah/Sulawesi Barat/2023-08-14,-0.0
Bawang Merah/Sulawesi Barat/2023-08-15,0.0
Bawang Merah/Sulawesi Barat/2023-08-16,-0.0
Bawang Merah/Sulawesi Barat/2023-08-17,0.0
Bawang Merah/Sulawesi Barat/2023-08-18,-0.0
Bawang Merah/Sulawesi Barat/2023-08-19,-0.01
Bawang Merah/Sulawesi Barat/2023-08-20,0.01
Bawang Merah/Sulawesi Barat/2023-08-21,-0.0
Bawang Merah/Sulawesi Barat/2023-08-22,0.0
Bawang Merah/Sulawesi Barat/2023-08-23,-0.0
Bawang Merah/Sulawesi Barat/2023-08-24,0.0
Bawang Merah/Sulawesi Barat/2023-08-25,-0.0
Bawang Merah/Sulawesi Barat/2023-08-26,-0.01
Bawang Merah/Sulawesi Barat/2023-08-27,0.01
Bawang Merah/Sulawesi Barat/2023-08-28,-0.0
Bawang Merah/Sulawesi Barat/2023-08-29,0.0
Bawang Merah/Sulawesi Barat/2023-08-30,-0.0
Bawang Merah/Sulawesi Barat/2023-08-31,0.0
Bawang Merah/Sulawesi Barat/2023-09-01,-0.0
Bawang Merah/Sulawesi Barat/2023-09-02,0.0
Bawang Merah/Sulawesi Barat/2023-09-03,41.05
Bawang Merah/Sulawesi Barat/2023-09-04,0.0
Bawang Merah/Sulawesi Barat/2023-09-05,-0.0
Bawang Merah/Sulawesi Barat/2023-09-06,0.0
Bawang Merah/Sulawesi Barat/2023-09-07,28.55
Bawang Merah/Sulawesi Barat/2023-09-08,0.01
Bawang Merah/Sulawesi Barat/2023-09-09,0.0
Bawang Merah/Sulawesi Barat/2023-09-10,41.05
Bawang Merah/Sulawesi Barat/2023-09-11,0.0
Bawang Merah/Sulawesi Barat/2023-09-12,-0.0
Bawang Merah/Sulawesi Barat/2023-09-13,0.0
Bawang Merah/Sulawesi Barat/2023-09-14,28.55
Bawang Merah/Sulawesi Barat/2023-09-15,0.01
Bawang Merah/Sulawesi Barat/2023-09-16,0.0
Bawang Merah/Sulawesi Barat/2023-09-17,41.05
Bawang Merah/Sulawesi Barat/2023-09-18,0.0
Bawang Merah/Sulawesi Barat/2023-09-19,-0.0
Bawang Merah/Sulawesi Barat/2023-09-20,0.0
Bawang Merah/Sulawesi Barat/2023-09-21,28.55
Bawang Merah/Sulawesi Barat/2023-09-22,0.01
Bawang Merah/Sulawesi Barat/2023-09-23,0.0
Bawang Merah/Sulawesi Barat/2023-09-24,41.05
Bawang Merah/Sulawesi Barat/2023-09-25,0.0
Bawang Merah/Sulawesi Barat/2023-09-26,-0.0
Bawang Merah/Sulawesi Barat/2023-09-27,0.0
Bawang Merah/Sulawesi Barat/2023-09-28,28.55
Bawang Merah/Sulawesi Barat/2023-09-29,0.01
Bawang Merah/Sulawesi Barat/2023-09-30,0.0
Bawang Merah/Sulawesi Barat/2023-10-01,41.05
Bawang Merah/Sulawesi Barat/2023-10-02,-0.0
Bawang Merah/Sulawesi Barat/2023-10-03,0.0
Bawang Merah/Sulawesi Selatan/2024-10-01,42.0
Bawang Merah/Sulawesi Selatan/2024-10-02,45.01
Bawang Merah/Sulawesi Selatan/2024-10-03,36.17
Bawang Merah/Sulawesi Selatan/2024-10-04,27.19
Bawang Merah/Sulawesi Selatan/2024-10-05,41.15
Bawang Merah/Sulawesi Selatan/2024-10-06,29.91
Bawang Merah/Sulawesi Selatan/2024-10-07,31.14
Bawang Merah/Sulawesi Selatan/2024-10-08,46.45
Bawang Merah/Sulawesi Selatan/2024-10-09,29.02
Bawang Merah/Sulawesi Selatan/2024-10-10,24.4
Bawang Merah/Sulawesi Selatan/2024-10-11,34.56
Bawang Merah/Sulawesi Selatan/2024-10-12,41.11
Bawang Merah/Sulawesi Selatan/2024-10-13,37.19
Bawang Merah/Sulawesi Selatan/2024-10-14,41.65
Bawang Merah/Sulawesi Selatan/2024-10-15,25.4
Bawang Merah/Sulawesi Selatan/2024-10-16,37.32
Bawang Merah/Sulawesi Selatan/2024-10-17,27.97
Bawang Merah/Sulawesi Selatan/2024-10-18,45.58
Bawang Merah/Sulawesi Selatan/2024-10-19,46.14
Bawang Merah/Sulawesi Selatan/2024-10-20,36.58
Bawang Merah/Sulawesi Selatan/2024-10-21,20.2
Bawang Merah/Sulawesi Selatan/2024-10-22,35.12
Bawang Merah/Sulawesi Selatan/2024-10-23,37.75
Bawang Merah/Sulawesi Selatan/2024-10-24,38.16
Bawang Merah/Sulawesi Selatan/2024-10-25,40.77
Bawang Merah/Sulawesi Selatan/2024-10-26,37.68
Bawang Merah/Sulawesi Selatan/2024-10-27,31.22
Bawang Merah/Sulawesi Selatan/2024-10-28,38.67
Bawang Merah/Sulawesi Selatan/2024-10-29,23.35
Bawang Merah/Sulawesi Selatan/2024-10-30,32.15
Bawang Merah/Sulawesi Selatan/2024-10-31,43.87
Bawang Merah/Sulawesi Selatan/2024-11-01,47.67
Bawang Merah/Sulawesi Selatan/2024-11-02,52.13
Bawang Merah/Sulawesi Selatan/2024-11-03,39.74
Bawang Merah/Sulawesi Selatan/2024-11-04,43.1
Bawang Merah/Sulawesi Selatan/2024-11-05,42.47
Bawang Merah/Sulawesi Selatan/2024-11-06,39.22
Bawang Merah/Sulawesi Selatan/2024-11-07,30.1
Bawang Merah/Sulawesi Selatan/2024-11-08,44.75
Bawang Merah/Sulawesi Selatan/2024-11-09,51.11
Bawang Merah/Sulawesi Selatan/2024-11-10,37.16
Bawang Merah/Sulawesi Selatan/2024-11-11,38.91
Bawang Merah/Sulawesi Selatan/2024-11-12,39.59
Bawang Merah/Sulawesi Selatan/2024-11-13,26.58
Bawang Merah/Sulawesi Selatan/2024-11-14,44.9
Bawang Merah/Sulawesi Selatan/2024-11-15,40.68
Bawang Merah/Sulawesi Selatan/2024-11-16,51.52
Bawang Merah/Sulawesi Selatan/2024-11-17,18.57
Bawang Merah/Sulawesi Selatan/2024-11-18,32.04
Bawang Merah/Sulawesi Selatan/2024-11-19,36.34
Bawang Merah/Sulawesi Selatan/2024-11-20,31.12
Bawang Merah/Sulawesi Selatan/2024-11-21,44.21
Bawang Merah/Sulawesi Selatan/2024-11-22,38.47
Bawang Merah/Sulawesi Selatan/2024-11-23,58.66
Bawang Merah/Sulawesi Selatan/2024-11-24,30.97
Bawang Merah/Sulawesi Selatan/2024-11-25,48.73
Bawang Merah/Sulawesi Selatan/2024-11-26,34.44
Bawang Merah/Sulawesi Selatan/2024-11-27,25.25
Bawang Merah/Sulawesi Selatan/2024-11-28,27.2
Bawang Merah/Sulawesi Selatan/2024-11-29,30.92
Bawang Merah/Sulawesi Selatan/2024-11-30,38.86
Bawang Merah/Sulawesi Selatan/2024-12-01,36.96
Bawang Merah/Sulawesi Selatan/2024-12-02,23.0
Bawang Merah/Sulawesi Selatan/2024-12-03,30.31
