id,price
Bawang/Bengkulu/2024-12-01,-1.73
Bawang/Bengkulu/2024-12-02,-4.44
Bawang/Bengkulu/2024-12-03,-3.59
Bawang/Bengkulu/2024-12-04,4.88
Bawang/Bengkulu/2024-12-05,-3.13
Bawang/Bengkulu/2024-12-06,-3.03
Bawang/Bengkulu/2024-12-07,1.49
Bawang/Bengkulu/2024-12-08,-1.73
Bawang/Bengkulu/2024-12-09,-4.44
Bawang/Bengkulu/2024-12-10,-3.59
Bawang/Bengkulu/2024-12-11,4.88
Bawang/Bengkulu/2024-12-12,-3.13
Bawang/Bengkulu/2024-12-13,-3.03
Bawang/Bengkulu/2024-12-14,1.49
Bawang/Bengkulu/2024-12-15,-1.73
Bawang/Bengkulu/2024-12-16,-4.44
Bawang/Bengkulu/2024-12-17,-3.59
Bawang/Bengkulu/2024-12-18,4.88
Bawang/Bengkulu/2024-12-19,-3.13
Bawang/Bengkulu/2024-12-20,-3.03
Bawang/Bengkulu/2024-12-21,1.49
Bawang/Bengkulu/2024-12-22,-1.73
Bawang/Bengkulu/2024-12-23,-4.44
Bawang/Bengkulu/2024-12-24,-3.59
Bawang/Bengkulu/2024-12-25,4.88
Bawang/Bengkulu/2024-12-26,-3.13
Bawang/Bengkulu/2024-12-27,-3.03
Bawang/Bengkulu/2024-12-28,1.49
Bawang/Bengkulu/2024-12-29,-1.73
Bawang/Bengkulu/2024-12-30,-4.44
Bawang/Bengkulu/2024-12-31,-3.59
Bawang/Aceh/2024-10-01,11.11
Bawang/Aceh/2024-10-02,2.19
Bawang/Aceh/2024-10-03,23.78
Bawang/Aceh/2024-10-04,3.58
Bawang/Aceh/2024-10-05,22.31
Bawang/Aceh/2024-10-06,1.91
Bawang/Aceh/2024-10-07,14.53
Bawang/Aceh/2024-10-08,11.11
Bawang/Aceh/2024-10-09,2.19
Bawang/Aceh/2024-10-10,23.78
Bawang/Aceh/2024-10-11,3.58
Bawang/Aceh/2024-10-12,22.31
Bawang/Aceh/2024-10-13,1.91
Bawang/Aceh/2024-10-14,14.53
Bawang/Aceh/2024-10-15,11.11
Bawang/Aceh/2024-10-16,2.19
Bawang/Aceh/2024-10-17,23.78
Bawang/Aceh/2024-10-18,3.58
Bawang/Aceh/2024-10-19,22.31
Bawang/Aceh/2024-10-20,1.91
Bawang/Aceh/2024-10-21,14.53
Bawang/Aceh/2024-10-22,11.11
Bawang/Aceh/2024-10-23,2.19
Bawang/Aceh/2024-10-24,23.78
Bawang/Aceh/2024-10-25,3.58
Bawang/Aceh/2024-10-26,22.31
Bawang/Aceh/2024-10-27,1.91
Bawang/Aceh/2024-10-28,14.53
Bawang/Aceh/2024-10-29,11.11
Bawang/Aceh/2024-10-30,2.19
Bawang/Aceh/2024-10-31,23.78
Bawang/Aceh/2024-11-01,1.53
Bawang/Aceh/2024-11-02,2.95
Bawang/Aceh/2024-11-03,0.03
Bawang/Aceh/2024-11-04,16.81
Bawang/Aceh/2024-11-05,15.76
Bawang/Aceh/2024-11-06,12.43
Bawang/Aceh/2024-11-07,8.28
Bawang/Aceh/2024-11-08,1.53
Bawang/Aceh/2024-11-09,2.95
Bawang/Aceh/2024-11-10,0.03
Bawang/Aceh/2024-11-11,16.81
Bawang/Aceh/2024-11-12,15.76
Bawang/Aceh/2024-11-13,12.43
Bawang/Aceh/2024-11-14,8.28
Bawang/Aceh/2024-11-15,1.53
Bawang/Aceh/2024-11-16,2.95
Bawang/Aceh/2024-11-17,0.03
Bawang/Aceh/2024-11-18,16.81
Bawang/Aceh/2024-11-19,15.76
Bawang/Aceh/2024-11-20,12.43
Bawang/Aceh/2024-11-21,8.28
Bawang/Aceh/2024-11-22,1.53
Bawang/Aceh/2024-11-23,2.95
Bawang/Aceh/2024-11-24,0.03
Bawang/Aceh/2024-11-25,16.81
Bawang/Aceh/2024-11-26,15.76
Bawang/Aceh/2024-11-27,12.43
Bawang/Aceh/2024-11-28,8.28
Bawang/Aceh/2024-11-29,1.53
Bawang/Aceh/2024-11-30,2.95
Bawang/Aceh/2024-12-01,19.44
Bawang/Aceh/2024-12-02,14.44
Bawang/Aceh/2024-12-03,17.62
Bawang/Aceh/2024-12-04,7.41
Bawang/Aceh/2024-12-05,3.0
Bawang/Aceh/2024-12-06,-0.27
Bawang/Aceh/2024-12-07,0.09
Bawang/Aceh/2024-12-08,19.44
Bawang/Aceh/2024-12-09,14.44
Bawang/Aceh/2024-12-10,17.62
Bawang/Aceh/2024-12-11,7.41
Bawang/Aceh/2024-12-12,3.0
Bawang/Aceh/2024-12-13,-0.27
Bawang/Aceh/2024-12-14,0.09
Bawang/Aceh/2024-12-15,19.44
Bawang/Aceh/2024-12-16,14.44
Bawang/Aceh/2024-12-17,17.62
Bawang/Aceh/2024-12-18,7.41
Bawang/Aceh/2024-12-19,3.0
Bawang/Aceh/2024-12-20,-0.27
Bawang/Aceh/2024-12-21,0.09
Bawang/Aceh/2024-12-22,19.44
Bawang/Aceh/2024-12-23,14.44
Bawang/Aceh/2024-12-24,17.62
Bawang/Aceh/2024-12-25,7.41
Bawang/Aceh/2024-12-26,3.0
Bawang/Aceh/2024-12-27,-0.27
Bawang/Aceh/2024-12-28,0.09
Bawang/Aceh/2024-12-29,19.44
Bawang/Aceh/2024-12-30,14.44
Bawang/Aceh/2024-12-31,17.62
Bawang/Jambi/2024-10-01,0.71
Bawang/Jambi/2024-10-02,1.23
Bawang/Jambi/2024-10-03,4.0
Bawang/Jambi/2024-10-04,42.65
Bawang/Jambi/2024-10-05,-0.34
Bawang/Jambi/2024-10-06,0.59
Bawang/Jambi/2024-10-07,-0.12
Bawang/Jambi/2024-10-08,0.71
Bawang/Jambi/2024-10-09,1.23
Bawang/Jambi/2024-10-10,4.0
Bawang/Jambi/2024-10-11,42.65
Bawang/Jambi/2024-10-12,-0.34
Bawang/Jambi/2024-10-13,0.59
Bawang/Jambi/2024-10-14,-0.12
Bawang/Jambi/2024-10-15,0.71
Bawang/Jambi/2024-10-16,1.23
Bawang/Jambi/2024-10-17,4.0
Bawang/Jambi/2024-10-18,42.65
Bawang/Jambi/2024-10-19,-0.34
Bawang/Jambi/2024-10-20,0.59
Bawang/Jambi/2024-10-21,-0.12
Bawang/Jambi/2024-10-22,0.71
Bawang/Jambi/2024-10-23,1.23
Bawang/Jambi/2024-10-24,4.0
Bawang/Jambi/2024-10-25,42.65
Bawang/Jambi/2024-10-26,-0.34
Bawang/Jambi/2024-10-27,0.59
Bawang/Jambi/2024-10-28,-0.12
Bawang/Jambi/2024-10-29,0.71
Bawang/Jambi/2024-10-30,1.23
Bawang/Jambi/2024-10-31,4.0
Bawang/Jambi/2024-11-01,1.2
Bawang/Jambi/2024-11-02,1.05
Bawang/Jambi/2024-11-03,21.29
Bawang/Jambi/2024-11-04,6.0
Bawang/Jambi/2024-11-05,0.56
Bawang/Jambi/2024-11-06,16.75
Bawang/Jambi/2024-11-07,25.6
Bawang/Jambi/2024-11-08,1.2
Bawang/Jambi/2024-11-09,1.05
Bawang/Jambi/2024-11-10,21.29
Bawang/Jambi/2024-11-11,6.0
Bawang/Jambi/2024-11-12,0.56
Bawang/Jambi/2024-11-13,16.75
Bawang/Jambi/2024-11-14,25.6
Bawang/Jambi/2024-11-15,1.2
Bawang/Jambi/2024-11-16,1.05
Bawang/Jambi/2024-11-17,21.29
Bawang/Jambi/2024-11-18,6.0
Bawang/Jambi/2024-11-19,0.56
Bawang/Jambi/2024-11-20,16.75
Bawang/Jambi/2024-11-21,25.6
Bawang/Jambi/2024-11-22,1.2
Bawang/Jambi/2024-11-23,1.05
Bawang/Jambi/2024-11-24,21.29
Bawang/Jambi/2024-11-25,6.0
Bawang/Jambi/2024-11-26,0.56
Bawang/Jambi/2024-11-27,16.75
Bawang/Jambi/2024-11-28,25.6
Bawang/Jambi/2024-11-29,1.2
Bawang/Jambi/2024-11-30,1.05
Bawang/Jambi/2024-12-01,0.28
Bawang/Jambi/2024-12-02,10.91
Bawang/Jambi/2024-12-03,28.09
Bawang/Jambi/2024-12-04,2.17
Bawang/Jambi/2024-12-05,55.43
Bawang/Jambi/2024-12-06,40.22
Bawang/Jambi/2024-12-07,40.65
Bawang/Jambi/2024-12-08,0.28
Bawang/Jambi/2024-12-09,10.91
Bawang/Jambi/2024-12-10,28.09
Bawang/Jambi/2024-12-11,2.17
Bawang/Jambi/2024-12-12,55.43
Bawang/Jambi/2024-12-13,40.22
Bawang/Jambi/2024-12-14,40.65
Bawang/Jambi/2024-12-15,0.28
Bawang/Jambi/2024-12-16,10.91
Bawang/Jambi/2024-12-17,28.09
Bawang/Jambi/2024-12-18,2.17
Bawang/Jambi/2024-12-19,55.43
Bawang/Jambi/2024-12-20,40.22
Bawang/Jambi/2024-12-21,40.65
Bawang/Jambi/2024-12-22,0.28
Bawang/Jambi/2024-12-23,10.91
Bawang/Jambi/2024-12-24,28.09
Bawang/Jambi/2024-12-25,2.17
Bawang/Jambi/2024-12-26,55.43
Bawang/Jambi/2024-12-27,40.22
Bawang/Jambi/2024-12-28,40.65
Bawang/Jambi/2024-12-29,0.28
Bawang/Jambi/2024-12-30,10.91
Bawang/Jambi/2024-12-31,28.09
Bawang/Jawa Barat/2024-10-01,32.22
Bawang/Jawa Barat/2024-10-02,31.98
Bawang/Jawa Barat/2024-10-03,31.71
Bawang/Jawa Barat/2024-10-04,30.78
Bawang/Jawa Barat/2024-10-05,30.18
Bawang/Jawa Barat/2024-10-06,31.09
Bawang/Jawa Barat/2024-10-07,31.6
Bawang/Jawa Barat/2024-10-08,32.22
Bawang/Jawa Barat/2024-10-09,31.98
Bawang/Jawa Barat/2024-10-10,31.71
Bawang/Jawa Barat/2024-10-11,30.78
Bawang/Jawa Barat/2024-10-12,30.18
Bawang/Jawa Barat/2024-10-13,31.09
Bawang/Jawa Barat/2024-10-14,31.6
Bawang/Jawa Barat/2024-10-15,32.22
Bawang/Jawa Barat/2024-10-16,31.98
Bawang/Jawa Barat/2024-10-17,31.71
Bawang/Jawa Barat/2024-10-18,30.78
Bawang/Jawa Barat/2024-10-19,30.18
Bawang/Jawa Barat/2024-10-20,31.09
Bawang/Jawa Barat/2024-10-21,31.6
Bawang/Jawa Barat/2024-10-22,32.22
Bawang/Jawa Barat/2024-10-23,31.98
Bawang/Jawa Barat/2024-10-24,31.71
Bawang/Jawa Barat/2024-10-25,30.78
Bawang/Jawa Barat/2024-10-26,30.18
Bawang/Jawa Barat/2024-10-27,31.09
Bawang/Jawa Barat/2024-10-28,31.6
Bawang/Jawa Barat/2024-10-29,32.22
Bawang/Jawa Barat/2024-10-30,31.98
Bawang/Jawa Barat/2024-10-31,31.71
Bawang/Jawa Barat/2024-11-01,30.64
Bawang/Jawa Barat/2024-11-02,30.21
Bawang/Jawa Barat/2024-11-03,30.94
Bawang/Jawa Barat/2024-11-04,31.59
Bawang/Jawa Barat/2024-11-05,32.09
Bawang/Jawa Barat/2024-11-06,31.84
Bawang/Jawa Barat/2024-11-07,31.57
Bawang/Jawa Barat/2024-11-08,30.64
Bawang/Jawa Barat/2024-11-09,30.21
Bawang/Jawa Barat/2024-11-10,30.94
Bawang/Jawa Barat/2024-11-11,31.59
Bawang/Jawa Barat/2024-11-12,32.09
Bawang/Jawa Barat/2024-11-13,31.84
Bawang/Jawa Barat/2024-11-14,31.57
Bawang/Jawa Barat/2024-11-15,30.64
Bawang/Jawa Barat/2024-11-16,30.21
Bawang/Jawa Barat/2024-11-17,30.94
Bawang/Jawa Barat/2024-11-18,31.59
Bawang/Jawa Barat/2024-11-19,32.09
Bawang/Jawa Barat/2024-11-20,31.84
Bawang/Jawa Barat/2024-11-21,31.57
Bawang/Jawa Barat/2024-11-22,30.64
Bawang/Jawa Barat/2024-11-23,30.21
Bawang/Jawa Barat/2024-11-24,30.94
Bawang/Jawa Barat/2024-11-25,31.59
Bawang/Jawa Barat/2024-11-26,32.09
Bawang/Jawa Barat/2024-11-27,31.84
Bawang/Jawa Barat/2024-11-28,31.57
Bawang/Jawa Barat/2024-11-29,30.64
Bawang/Jawa Barat/2024-11-30,30.21
Bawang/Jawa Barat/2024-12-01,28.35
Bawang/Jawa Barat/2024-12-02,29.81
Bawang/Jawa Barat/2024-12-03,30.32
Bawang/Jawa Barat/2024-12-04,30.04
Bawang/Jawa Barat/2024-12-05,29.77
Bawang/Jawa Barat/2024-12-06,28.84
Bawang/Jawa Barat/2024-12-07,28.19
Bawang/Jawa Barat/2024-12-08,28.35
Bawang/Jawa Barat/2024-12-09,29.81
Bawang/Jawa Barat/2024-12-10,30.32
Bawang/Jawa Barat/2024-12-11,30.04
Bawang/Jawa Barat/2024-12-12,29.77
Bawang/Jawa Barat/2024-12-13,28.84
Bawang/Jawa Barat/2024-12-14,28.19
Bawang/Jawa Barat/2024-12-15,28.35
Bawang/Jawa Barat/2024-12-16,29.81
Bawang/Jawa Barat/2024-12-17,30.32
Bawang/Jawa Barat/2024-12-18,30.04
Bawang/Jawa Barat/2024-12-19,29.77
Bawang/Jawa Barat/2024-12-20,28.84
Bawang/Jawa Barat/2024-12-21,28.19
Bawang/Jawa Barat/2024-12-22,28.35
Bawang/Jawa Barat/2024-12-23,29.81
Bawang/Jawa Barat/2024-12-24,30.32
Bawang/Jawa Barat/2024-12-25,30.04
Bawang/Jawa Barat/2024-12-26,29.77
Bawang/Jawa Barat/2024-12-27,28.84
Bawang/Jawa Barat/2024-12-28,28.19
Bawang/Jawa Barat/2024-12-29,28.35
Bawang/Jawa Barat/2024-12-30,29.81
Bawang/Jawa Barat/2024-12-31,30.32
Bawang/Jawa Tengah/2024-10-01,51.95
Bawang/Jawa Tengah/2024-10-02,51.82
Bawang/Jawa Tengah/2024-10-03,51.57
Bawang/Jawa Tengah/2024-10-04,50.43
Bawang/Jawa Tengah/2024-10-05,50.19
Bawang/Jawa Tengah/2024-10-06,53.42
Bawang/Jawa Tengah/2024-10-07,52.88
Bawang/Jawa Tengah/2024-10-08,51.95
Bawang/Jawa Tengah/2024-10-09,51.82
Bawang/Jawa Tengah/2024-10-10,51.57
Bawang/Jawa Tengah/2024-10-11,50.43
Bawang/Jawa Tengah/2024-10-12,50.19
Bawang/Jawa Tengah/2024-10-13,53.42
Bawang/Jawa Tengah/2024-10-14,52.88
Bawang/Jawa Tengah/2024-10-15,51.95
Bawang/Jawa Tengah/2024-10-16,51.82
Bawang/Jawa Tengah/2024-10-17,51.57
Bawang/Jawa Tengah/2024-10-18,50.43
Bawang/Jawa Tengah/2024-10-19,50.19
Bawang/Jawa Tengah/2024-10-20,53.42
Bawang/Jawa Tengah/2024-10-21,52.88
Bawang/Jawa Tengah/2024-10-22,51.95
Bawang/Jawa Tengah/2024-10-23,51.82
Bawang/Jawa Tengah/2024-10-24,51.57
Bawang/Jawa Tengah/2024-10-25,50.43
Bawang/Jawa Tengah/2024-10-26,50.19
Bawang/Jawa Tengah/2024-10-27,53.42
Bawang/Jawa Tengah/2024-10-28,52.88
Bawang/Jawa Tengah/2024-10-29,51.95
Bawang/Jawa Tengah/2024-10-30,51.82
Bawang/Jawa Tengah/2024-10-31,51.57
Bawang/Jawa Tengah/2024-11-01,49.89
Bawang/Jawa Tengah/2024-11-02,49.64
Bawang/Jawa Tengah/2024-11-03,52.87
Bawang/Jawa Tengah/2024-11-04,52.27
Bawang/Jawa Tengah/2024-11-05,51.35
Bawang/Jawa Tengah/2024-11-06,50.92
Bawang/Jawa Tengah/2024-11-07,50.68
Bawang/Jawa Tengah/2024-11-08,49.89
Bawang/Jawa Tengah/2024-11-09,49.64
Bawang/Jawa Tengah/2024-11-10,52.87
Bawang/Jawa Tengah/2024-11-11,52.27
Bawang/Jawa Tengah/2024-11-12,51.35
Bawang/Jawa Tengah/2024-11-13,50.92
Bawang/Jawa Tengah/2024-11-14,50.68
Bawang/Jawa Tengah/2024-11-15,49.89
Bawang/Jawa Tengah/2024-11-16,49.64
Bawang/Jawa Tengah/2024-11-17,52.87
Bawang/Jawa Tengah/2024-11-18,52.27
Bawang/Jawa Tengah/2024-11-19,51.35
Bawang/Jawa Tengah/2024-11-20,50.92
Bawang/Jawa Tengah/2024-11-21,50.68
Bawang/Jawa Tengah/2024-11-22,49.89
Bawang/Jawa Tengah/2024-11-23,49.64
Bawang/Jawa Tengah/2024-11-24,52.87
Bawang/Jawa Tengah/2024-11-25,52.27
Bawang/Jawa Tengah/2024-11-26,51.35
Bawang/Jawa Tengah/2024-11-27,50.92
Bawang/Jawa Tengah/2024-11-28,50.68
Bawang/Jawa Tengah/2024-11-29,49.89
Bawang/Jawa Tengah/2024-11-30,49.64
Bawang/Jawa Tengah/2024-12-01,52.67
Bawang/Jawa Tengah/2024-12-02,52.44
Bawang/Jawa Tengah/2024-12-03,51.87
Bawang/Jawa Tengah/2024-12-04,51.03
Bawang/Jawa Tengah/2024-12-05,50.45
Bawang/Jawa Tengah/2024-12-06,49.79
Bawang/Jawa Tengah/2024-12-07,49.81
Bawang/Jawa Tengah/2024-12-08,52.67
Bawang/Jawa Tengah/2024-12-09,52.44
Bawang/Jawa Tengah/2024-12-10,51.87
Bawang/Jawa Tengah/2024-12-11,51.03
Bawang/Jawa Tengah/2024-12-12,50.45
Bawang/Jawa Tengah/2024-12-13,49.79
Bawang/Jawa Tengah/2024-12-14,49.81
Bawang/Jawa Tengah/2024-12-15,52.67
Bawang/Jawa Tengah/2024-12-16,52.44
Bawang/Jawa Tengah/2024-12-17,51.87
Bawang/Jawa Tengah/2024-12-18,51.03
Bawang/Jawa Tengah/2024-12-19,50.45
Bawang/Jawa Tengah/2024-12-20,49.79
Bawang/Jawa Tengah/2024-12-21,49.81
Bawang/Jawa Tengah/2024-12-22,52.67
Bawang/Jawa Tengah/2024-12-23,52.44
Bawang/Jawa Tengah/2024-12-24,51.87
Bawang/Jawa Tengah/2024-12-25,51.03
Bawang/Jawa Tengah/2024-12-26,50.45
Bawang/Jawa Tengah/2024-12-27,49.79
Bawang/Jawa Tengah/2024-12-28,49.81
Bawang/Jawa Tengah/2024-12-29,52.67
Bawang/Jawa Tengah/2024-12-30,52.44
Bawang/Jawa Tengah/2024-12-31,51.87
Bawang/Jawa Timur/2024-10-01,62.28
Bawang/Jawa Timur/2024-10-02,62.09
Bawang/Jawa Timur/2024-10-03,62.66
Bawang/Jawa Timur/2024-10-04,60.36
Bawang/Jawa Timur/2024-10-05,60.35
Bawang/Jawa Timur/2024-10-06,63.24
Bawang/Jawa Timur/2024-10-07,62.19
Bawang/Jawa Timur/2024-10-08,62.28
Bawang/Jawa Timur/2024-10-09,62.09
Bawang/Jawa Timur/2024-10-10,62.66
Bawang/Jawa Timur/2024-10-11,60.36
Bawang/Jawa Timur/2024-10-12,60.35
Bawang/Jawa Timur/2024-10-13,63.24
Bawang/Jawa Timur/2024-10-14,62.19
Bawang/Jawa Timur/2024-10-15,62.28
Bawang/Jawa Timur/2024-10-16,62.09
Bawang/Jawa Timur/2024-10-17,62.66
Bawang/Jawa Timur/2024-10-18,60.36
Bawang/Jawa Timur/2024-10-19,60.35
Bawang/Jawa Timur/2024-10-20,63.24
Bawang/Jawa Timur/2024-10-21,62.19
Bawang/Jawa Timur/2024-10-22,62.28
Bawang/Jawa Timur/2024-10-23,62.09
Bawang/Jawa Timur/2024-10-24,62.66
Bawang/Jawa Timur/2024-10-25,60.36
Bawang/Jawa Timur/2024-10-26,60.35
Bawang/Jawa Timur/2024-10-27,63.24
Bawang/Jawa Timur/2024-10-28,62.19
Bawang/Jawa Timur/2024-10-29,62.28
Bawang/Jawa Timur/2024-10-30,62.09
Bawang/Jawa Timur/2024-10-31,62.66
Bawang/Jawa Timur/2024-11-01,60.36
Bawang/Jawa Timur/2024-11-02,60.35
Bawang/Jawa Timur/2024-11-03,63.25
Bawang/Jawa Timur/2024-11-04,62.18
Bawang/Jawa Timur/2024-11-05,62.28
Bawang/Jawa Timur/2024-11-06,62.09
Bawang/Jawa Timur/2024-11-07,62.67
Bawang/Jawa Timur/2024-11-08,60.36
Bawang/Jawa Timur/2024-11-09,60.35
Bawang/Jawa Timur/2024-11-10,63.25
Bawang/Jawa Timur/2024-11-11,62.18
Bawang/Jawa Timur/2024-11-12,62.28
Bawang/Jawa Timur/2024-11-13,62.09
Bawang/Jawa Timur/2024-11-14,62.67
Bawang/Jawa Timur/2024-11-15,60.36
Bawang/Jawa Timur/2024-11-16,60.35
Bawang/Jawa Timur/2024-11-17,63.25
Bawang/Jawa Timur/2024-11-18,62.18
Bawang/Jawa Timur/2024-11-19,62.28
Bawang/Jawa Timur/2024-11-20,62.09
Bawang/Jawa Timur/2024-11-21,62.67
Bawang/Jawa Timur/2024-11-22,60.36
Bawang/Jawa Timur/2024-11-23,60.35
Bawang/Jawa Timur/2024-11-24,63.25
Bawang/Jawa Timur/2024-11-25,62.18
Bawang/Jawa Timur/2024-11-26,62.28
Bawang/Jawa Timur/2024-11-27,62.09
Bawang/Jawa Timur/2024-11-28,62.67
Bawang/Jawa Timur/2024-11-29,60.36
Bawang/Jawa Timur/2024-11-30,60.35
Bawang/Jawa Timur/2024-12-01,62.49
Bawang/Jawa Timur/2024-12-02,62.88
Bawang/Jawa Timur/2024-12-03,62.98
Bawang/Jawa Timur/2024-12-04,62.79
Bawang/Jawa Timur/2024-12-05,62.66
Bawang/Jawa Timur/2024-12-06,59.63
Bawang/Jawa Timur/2024-12-07,59.62
Bawang/Jawa Timur/2024-12-08,62.49
Bawang/Jawa Timur/2024-12-09,62.88
Bawang/Jawa Timur/2024-12-10,62.98
Bawang/Jawa Timur/2024-12-11,62.79
Bawang/Jawa Timur/2024-12-12,62.66
Bawang/Jawa Timur/2024-12-13,59.63
Bawang/Jawa Timur/2024-12-14,59.62
Bawang/Jawa Timur/2024-12-15,62.49
Bawang/Jawa Timur/2024-12-16,62.88
Bawang/Jawa Timur/2024-12-17,62.98
Bawang/Jawa Timur/2024-12-18,62.79
Bawang/Jawa Timur/2024-12-19,62.66
Bawang/Jawa Timur/2024-12-20,59.63
Bawang/Jawa Timur/2024-12-21,59.62
Bawang/Jawa Timur/2024-12-22,62.49
Bawang/Jawa Timur/2024-12-23,62.88
Bawang/Jawa Timur/2024-12-24,62.98
Bawang/Jawa Timur/2024-12-25,62.79
Bawang/Jawa Timur/2024-12-26,62.66
Bawang/Jawa Timur/2024-12-27,59.63
Bawang/Jawa Timur/2024-12-28,59.62
Bawang/Jawa Timur/2024-12-29,62.49
Bawang/Jawa Timur/2024-12-30,62.88
Bawang/Jawa Timur/2024-12-31,62.98
Bawang/Kalimantan Barat/2024-10-01,27.12
Bawang/Kalimantan Barat/2024-10-02,24.1
Bawang/Kalimantan Barat/2024-10-03,23.2
Bawang/Kalimantan Barat/2024-10-04,11.99
Bawang/Kalimantan Barat/2024-10-05,12.64
Bawang/Kalimantan Barat/2024-10-06,12.24
Bawang/Kalimantan Barat/2024-10-07,21.91
Bawang/Kalimantan Barat/2024-10-08,27.12
Bawang/Kalimantan Barat/2024-10-09,24.1
Bawang/Kalimantan Barat/2024-10-10,23.2
Bawang/Kalimantan Barat/2024-10-11,11.99
Bawang/Kalimantan Barat/2024-10-12,12.64
Bawang/Kalimantan Barat/2024-10-13,12.24
Bawang/Kalimantan Barat/2024-10-14,21.91
Bawang/Kalimantan Barat/2024-10-15,27.12
Bawang/Kalimantan Barat/2024-10-16,24.1
Bawang/Kalimantan Barat/2024-10-17,23.2
Bawang/Kalimantan Barat/2024-10-18,11.99
Bawang/Kalimantan Barat/2024-10-19,12.64
Bawang/Kalimantan Barat/2024-10-20,12.24
Bawang/Kalimantan Barat/2024-10-21,21.91
Bawang/Kalimantan Barat/2024-10-22,27.12
Bawang/Kalimantan Barat/2024-10-23,24.1
Bawang/Kalimantan Barat/2024-10-24,23.2
Bawang/Kalimantan Barat/2024-10-25,11.99
Bawang/Kalimantan Barat/2024-10-26,12.64
Bawang/Kalimantan Barat/2024-10-27,12.24
Bawang/Kalimantan Barat/2024-10-28,21.91
Bawang/Kalimantan Barat/2024-10-29,27.12
Bawang/Kalimantan Barat/2024-10-30,24.1
Bawang/Kalimantan Barat/2024-10-31,23.2
Bawang/Kalimantan Barat/2024-11-01,11.76
Bawang/Kalimantan Barat/2024-11-02,12.57
Bawang/Kalimantan Barat/2024-11-03,12.15
Bawang/Kalimantan Barat/2024-11-04,22.69
Bawang/Kalimantan Barat/2024-11-05,27.09
Bawang/Kalimantan Barat/2024-11-06,24.07
Bawang/Kalimantan Barat/2024-11-07,23.05
Bawang/Kalimantan Barat/2024-11-08,11.76
Bawang/Kalimantan Barat/2024-11-09,12.57
Bawang/Kalimantan Barat/2024-11-10,12.15
Bawang/Kalimantan Barat/2024-11-11,22.69
Bawang/Kalimantan Barat/2024-11-12,27.09
Bawang/Kalimantan Barat/2024-11-13,24.07
Bawang/Kalimantan Barat/2024-11-14,23.05
Bawang/Kalimantan Barat/2024-11-15,11.76
Bawang/Kalimantan Barat/2024-11-16,12.57
Bawang/Kalimantan Barat/2024-11-17,12.15
Bawang/Kalimantan Barat/2024-11-18,22.69
Bawang/Kalimantan Barat/2024-11-19,27.09
Bawang/Kalimantan Barat/2024-11-20,24.07
Bawang/Kalimantan Barat/2024-11-21,23.05
Bawang/Kalimantan Barat/2024-11-22,11.76
Bawang/Kalimantan Barat/2024-11-23,12.57
Bawang/Kalimantan Barat/2024-11-24,12.15
Bawang/Kalimantan Barat/2024-11-25,22.69
Bawang/Kalimantan Barat/2024-11-26,27.09
Bawang/Kalimantan Barat/2024-11-27,24.07
Bawang/Kalimantan Barat/2024-11-28,23.05
Bawang/Kalimantan Barat/2024-11-29,11.76
Bawang/Kalimantan Barat/2024-11-30,12.57
Bawang/Kalimantan Barat/2024-12-01,9.47
Bawang/Kalimantan Barat/2024-12-02,14.52
Bawang/Kalimantan Barat/2024-12-03,18.86
Bawang/Kalimantan Barat/2024-12-04,16.06
Bawang/Kalimantan Barat/2024-12-05,15.6
Bawang/Kalimantan Barat/2024-12-06,12.33
Bawang/Kalimantan Barat/2024-12-07,14.66
Bawang/Kalimantan Barat/2024-12-08,9.47
Bawang/Kalimantan Barat/2024-12-09,14.52
Bawang/Kalimantan Barat/2024-12-10,18.86
Bawang/Kalimantan Barat/2024-12-11,16.06
Bawang/Kalimantan Barat/2024-12-12,15.6
Bawang/Kalimantan Barat/2024-12-13,12.33
Bawang/Kalimantan Barat/2024-12-14,14.66
Bawang/Kalimantan Barat/2024-12-15,9.47
Bawang/Kalimantan Barat/2024-12-16,14.52
Bawang/Kalimantan Barat/2024-12-17,18.86
Bawang/Kalimantan Barat/2024-12-18,16.06
Bawang/Kalimantan Barat/2024-12-19,15.6
Bawang/Kalimantan Barat/2024-12-20,12.33
Bawang/Kalimantan Barat/2024-12-21,14.66
Bawang/Kalimantan Barat/2024-12-22,9.47
Bawang/Kalimantan Barat/2024-12-23,14.52
Bawang/Kalimantan Barat/2024-12-24,18.86
Bawang/Kalimantan Barat/2024-12-25,16.06
Bawang/Kalimantan Barat/2024-12-26,15.6
Bawang/Kalimantan Barat/2024-12-27,12.33
Bawang/Kalimantan Barat/2024-12-28,14.66
Bawang/Kalimantan Barat/2024-12-29,9.47
Bawang/Kalimantan Barat/2024-12-30,14.52
Bawang/Kalimantan Barat/2024-12-31,18.86
Bawang/Kalimantan Selatan/2024-10-01,11.61
Bawang/Kalimantan Selatan/2024-10-02,28.18
Bawang/Kalimantan Selatan/2024-10-03,35.65
Bawang/Kalimantan Selatan/2024-10-04,13.26
Bawang/Kalimantan Selatan/2024-10-05,7.35
Bawang/Kalimantan Selatan/2024-10-06,4.31
Bawang/Kalimantan Selatan/2024-10-07,31.42
Bawang/Kalimantan Selatan/2024-10-08,11.61
Bawang/Kalimantan Selatan/2024-10-09,28.18
Bawang/Kalimantan Selatan/2024-10-10,35.65
